note_id,model,predicted_symptoms,raw_output
1670,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1671,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1672,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1673,biomistral,['none'],"dizziness, abdominal pain, pain in left side of chest, blood pressure, insomnia, constipation, pain, nausea or vomiting, pain"
1674,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1675,biomistral,['atrial fibrillation coronary disease'],Atrial fibrillation coronary disease
1676,biomistral,"['symptomatic disk herniation, c7-t1']","Symptomatic disk herniation, C7-T1."
1677,biomistral,['odynophagia dysphagia gastroesophageal reflux disease rule out stricture'],Odynophagia Dysphagia Gastroesophageal reflux disease rule out stricture.
1678,biomistral,"['neck pain with bilateral upper extremity radiculopathy, left more than the right']","Neck pain with bilateral upper extremity radiculopathy, left more than the right."
1679,biomistral,['none'],"Low back pain, back pain with associated buttock weakness, back pain radiating down right leg, back pain radiating down left leg, back pain radiating down right leg, back pain radiating down left leg, back pain radiating down right leg, back pain radiating down left leg, back pain radiating down right leg, back pain radiating down right leg, back pain radiating down left leg, back pain radiating down right leg, back pain radiating down right leg, back pain radiating down left leg, back pain radi"
1680,biomistral,"['ears, nose, mouth, throat']","ears, nose, mouth, throat"
1681,biomistral,['none'],none
1682,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1683,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1684,biomistral,"['abdominal pain, nausea, vomiting']","abdominal pain, nausea, vomiting"
1685,biomistral,['none'],"chest pain, shortness of breath, palpitation, presyncope, syncope, orthopnea, PND, right upper quadrant pain, nausea, weight gain, joint pain, TIA, seizure, syncope, positive for cocaine, no vomiting, no pallor, no icterus, no cyanosis, no thyromegaly, no clubbing, no cyanosis, volume overload, NYHA Class III, nonischemic cardiomyopathy, branch vessel coronary artery disease, congestive heart failure, history of nonsustained ventricular tachycardia, hypertension, hepatitis C, nausea, right"
1686,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1687,biomistral,"['chest pain, shortness of breath']","chest pain, shortness of breath"
1688,biomistral,['none'],"Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity, Tailor bunion deformity, Hallux abductovalgus deformity"
